No.,Time,Source,Destination,Protocol,Length,Info
1790,19:11:46,Sagemcom_17:3a:d8,Broadcast,802.11,393,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-F5F2"
1791,19:11:46,42:c7:29:17:3c:d9,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1792,19:11:46,22:b0:01:a4:f4:05,Broadcast,802.11,551,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=vodafoneA4F4FD"
1793,19:11:46,BSkyB_16:2d:e2,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY787B4"
1794,19:11:46,BSkyB_6f:59:19,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYFB936"
1795,19:11:46,42:c7:29:17:3b:db,Broadcast,802.11,315,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1796,19:11:46,42:c7:29:17:3b:da,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1797,19:11:49,Arcadyan_51:77:2a,Broadcast,802.11,313,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-PCN"
1798,19:11:49,Arcadyan_51:77:29,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWholeHome-PCN"
1799,19:11:49,ba:ee:0e:fb:61:a1,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1800,19:11:49,4e:1b:86:61:77:29,Broadcast,802.11,358,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1801,19:11:53,Tp-LinkT_78:44:0c,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TP-LINK_78440C"
1802,19:11:53,Netgear_b7:17:a4,Broadcast,802.11,350,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYDF13D_2GEXT"
1803,19:11:53,ba:ee:0e:fb:61:a0,Broadcast,802.11,304,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1804,19:11:53,BSkyB_63:b0:da,Broadcast,802.11,661,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYZ2IXE"
1805,19:11:53,BSkyB_63:b0:dd,Broadcast,802.11,734,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYZ2IXE"
1806,19:11:53,HewlettP_3d:cb:2d,Broadcast,802.11,433,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-2C-HP OfficeJet Pro 6970"
1807,19:11:53,ASUSTekC_22:7b:ac,Broadcast,802.11,225,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BHN5"
1808,19:11:56,0a:d5:9d:98:97:03,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1809,19:11:56,Sagemcom_98:96:00,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-P57W"
1810,19:11:56,b2:72:82:a9:19:39,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1811,19:11:56,Sagemcom_b5:0c:c7,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-MK8Q"
1812,19:11:56,Sagemcom_b5:0c:c6,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-MK8Q"
1813,19:11:56,92:72:82:a9:19:39,Broadcast,802.11,217,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1814,19:11:56,da:d7:75:89:c7:b1,Broadcast,802.11,319,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1815,19:11:56,da:d7:75:89:c7:b0,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1816,19:11:56,0a:d5:9d:98:98:01,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1817,19:11:56,Sagemcom_89:c6:b3,Broadcast,802.11,446,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-6S7Q"
1818,19:11:56,Sagemcom_89:c6:b2,Broadcast,802.11,495,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-6S7Q"
1819,19:11:59,da:d7:75:89:c8:b3,Broadcast,802.11,245,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1820,19:11:59,ae:84:c9:a1:2c:45,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1821,19:11:59,0a:d5:9d:98:97:02,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1822,19:11:59,BSkyB_b9:c8:63,Broadcast,802.11,686,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY89CBC"
1823,19:11:59,Arcadyan_c7:31:38,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-9CzQ"
1824,19:11:59,Arcadyan_c7:31:39,Broadcast,802.11,637,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-9CzQ"
1825,19:11:59,ae:84:c9:a1:2b:46,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1826,19:11:59,ae:84:c9:a1:2b:47,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1827,19:11:59,Sagemcom_98:96:01,Broadcast,802.11,373,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-P57W"
1828,19:11:59,BSkyB_b6:b9:4b,Broadcast,802.11,869,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY89CBC"
1829,19:11:59,Sagemcom_a1:2a:44,Broadcast,802.11,388,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=FATKIN"
1830,19:11:59,Sagemcom_a1:2a:45,Broadcast,802.11,630,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=FATKIN"
1831,19:11:59,Sagemcom_a9:19:3a,Broadcast,802.11,628,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-8MZ8"
1832,19:11:59,Sagemcom_a9:19:39,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-8MZ8"
1833,19:11:59,fa:8f:ca:66:4b:e5,Broadcast,802.11,157,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1834,19:11:59,Sagemcom_37:f0:24,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-PGZ2"
1835,19:11:59,Sagemcom_37:f0:25,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-PGZ2-5"
1836,19:11:59,3a:35:fb:b5:0e:c7,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1837,19:11:59,Sagemcom_80:d7:30,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK80D732"
1838,19:11:59,3a:35:fb:b5:0d:c5,Broadcast,802.11,321,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1839,19:11:59,3a:35:fb:b5:0d:c4,Broadcast,802.11,306,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1840,19:11:59,HuaweiTe_0c:8c:a0,Broadcast,802.11,715,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK0C8C95"
1841,19:12:02,00:81:d8:74:52:62,Broadcast,802.11,644,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub3-PPFT"
1842,19:12:02,HuaweiTe_08:7c:65,Broadcast,802.11,499,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect28066337"
1843,19:12:02,Sagemcom_5f:57:63,Broadcast,802.11,378,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK5F5765"
1844,19:12:02,Netgear_b5:d3:24,Broadcast,802.11,278,"Beacon frame, SN=0, FN=0, Flags=........, BI=31, SSID=NTGR_VMB_1516292209"
1845,19:12:02,BSkyB_c1:30:03,Broadcast,802.11,412,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY89CBC"
1846,19:12:02,Sagemcom_04:bf:d4,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-M6S2"
1847,19:12:02,HewlettP_a2:f8:af,Broadcast,802.11,193,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HP-Print-AF-Deskjet 3520 series"
1848,19:12:02,Sagemcom_80:d7:2f,Broadcast,802.11,402,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK80D732"
1849,19:12:02,86:25:19:00:7f:89,Broadcast,802.11,270,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-DfM283x Series (Paul)"
1850,19:12:02,Tp-LinkT_3d:e5:45,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Reddy wifi extender"
1851,19:12:05,Sagemcom_f7:f8:fe,Broadcast,802.11,584,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKF7F900"
1852,19:12:05,Sagemcom_f7:f8:fd,Broadcast,802.11,620,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKF7F900"
1853,19:12:05,BSkyB_33:de:16,Broadcast,802.11,658,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYIVXRU"
1854,19:12:05,BSkyB_33:de:13,Broadcast,802.11,859,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYIVXRU"
1855,19:12:05,Sagemcom_5f:57:62,Broadcast,802.11,405,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Cathie's internet"
1856,19:12:05,HuaweiTe_a5:ac:55,Broadcast,802.11,240,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1857,19:12:05,Sagemcom_fb:60:a2,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-92FG"
1858,19:12:05,ba:ee:0e:fb:62:a3,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1859,19:12:05,BSkyB_c7:bf:fd,Broadcast,802.11,400,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVF5XIQ"
1860,19:12:05,Arcadyan_62:7c:0a,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=5GHz-EE-f3f9ek"
1861,19:12:05,BSkyB_56:d6:fd,Broadcast,802.11,781,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYIVXRU"
1862,19:12:05,BSkyB_0f:3d:49,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=a-coqauvin"
1863,19:12:05,02:81:d8:74:52:62,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1864,19:12:08,ARRISGro_45:82:01,Broadcast,802.11,307,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VM9502553"
1865,19:12:08,Sagemcom_d6:72:6a,Broadcast,802.11,535,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-6H6K"
1866,19:12:08,Sagemcom_d6:72:69,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-6H6K"
1867,19:12:08,HuaweiTe_08:7c:63,Broadcast,802.11,565,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect28066337"
1868,19:12:08,HuaweiTe_a5:ac:51,Broadcast,802.11,304,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HUAWEI-B535-AC51"
1869,19:12:08,HuaweiTe_a5:ac:56,Broadcast,802.11,308,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HUAWEI-B535-AC51"
1870,19:12:08,BSkyB_22:c0:dd,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYA0B49"
1871,19:12:08,BSkyB_56:d6:fa,Broadcast,802.11,357,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYIVXRU"
1872,19:12:08,5a:d3:43:45:82:01,Broadcast,802.11,241,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Virgin Media"
1873,19:12:11,Sagemcom_7c:30:6c,Broadcast,802.11,700,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7C306E"
1874,19:12:11,Sagemcom_7c:30:6b,Broadcast,802.11,620,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK7C306E"
1875,19:12:11,HuaweiTe_a5:ac:58,Broadcast,802.11,243,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1876,19:12:11,ca:d9:d2:e3:c4:0e,Broadcast,802.11,444,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-0E-HP ENVY 5000 series"
1877,19:12:11,fa:8f:ca:87:90:9f,Broadcast,802.11,182,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Living Room.b"
1878,19:12:11,HewlettP_b0:4e:b0,Broadcast,802.11,162,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HP-Print-B0-Officejet Pro 8600"
1879,19:12:11,BSkyB_24:62:1d,Broadcast,802.11,473,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV34832"
1880,19:12:11,BSkyB_24:62:1a,Broadcast,802.11,663,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTV34832"
1881,19:12:11,BSkyB_9a:3b:ad,Broadcast,802.11,820,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Trojan 5ghz"
1882,19:12:11,BSkyB_9a:3b:aa,Broadcast,802.11,659,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Trojan"
1883,19:12:11,a6:91:b1:f4:63:65,Broadcast,802.11,463,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband F4635D"
1884,19:12:11,BSkyB_4b:55:f5,Broadcast,802.11,375,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYE3911"
1885,19:12:11,Netgear_d4:8b:16,Broadcast,802.11,287,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=virginmedia9953777"
1886,19:12:11,Technico_f4:63:5d,Broadcast,802.11,280,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SSE Broadband F4635D"
1887,19:12:14,Sagemcom_57:ec:7b,Broadcast,802.11,678,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-3KC6"
1888,19:12:14,Sagemcom_57:ec:7a,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-3KC6"
1889,19:12:14,62:38:e0:ce:43:79,Broadcast,802.11,206,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Taipa"
1890,19:12:14,62:38:e0:ce:43:7a,Broadcast,802.11,213,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Coloane"
1891,19:12:14,Arcadyan_dc:d7:41,Broadcast,802.11,333,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=5GHz-EE-rk7m59"
1892,19:12:14,Arcadyan_dc:d7:40,Broadcast,802.11,255,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-rk7m59"
1893,19:12:14,ASUSTekC_6c:25:b0,Broadcast,802.11,378,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=cthulhulives"
1894,19:12:14,ASUSTekC_6c:25:b1,Broadcast,802.11,285,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=73_Guest1"
1895,19:12:17,BSkyB_fd:4f:59,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY27397"
1896,19:12:17,HuaweiTe_cd:79:1b,Broadcast,802.11,555,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect17341812"
1897,19:12:17,BSkyB_5b:a2:8b,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY3691C"
1898,19:12:17,BSkyB_5b:a2:8e,Broadcast,802.11,318,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY3691C"
1899,19:12:17,BSkyB_a1:f3:8a,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY61909"
1900,19:12:17,Tp-LinkT_cd:b5:1b,Broadcast,802.11,271,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-9CHF"
1901,19:12:17,Tp-LinkT_38:cf:a8,Broadcast,802.11,300,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Sotto Powerline"
1902,19:12:17,ASUSTekC_6c:25:b4,Broadcast,802.11,720,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=cthulhulives"
1903,19:12:17,BSkyB_95:f3:fa,Broadcast,802.11,325,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY3691C"
1904,19:12:17,BSkyB_95:f3:fd,Broadcast,802.11,419,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY3691C"
1905,19:12:17,Sagemcom_84:2d:4d,Broadcast,802.11,341,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-9CHF"
1906,19:12:17,Sagemcom_84:2d:4c,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-9CHF"
1907,19:12:17,Sagemcom_f8:04:39,Broadcast,802.11,341,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-58Q9"
1908,19:12:17,Tecnomen_1d:cf:87,Broadcast,802.11,289,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wireless-N"
1909,19:12:17,BSkyB_65:64:1d,Broadcast,802.11,492,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYB54E5"
1910,19:12:20,Sagemcom_3a:70:1c,Broadcast,802.11,443,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=MoschopsNet"
1911,19:12:20,42:c7:29:1d:21:fd,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1912,19:12:20,Arcadyan_26:db:da,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-XU4x"
1913,19:12:20,Arcadyan_26:db:db,Broadcast,802.11,612,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-XU4x"
1914,19:12:20,Hi-flyin_b2:3f:55,Broadcast,802.11,194,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=ComWIFI"
1915,19:12:20,Tp-LinkT_fb:ea:08,Broadcast,802.11,441,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TheOverlookMaze"
1916,19:12:20,Sagemcom_46:cc:05,Broadcast,802.11,624,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DiscWorld"
1917,19:12:23,72:f4:51:c2:43:0a,Broadcast,802.11,281,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1918,19:12:23,72:f4:51:c2:43:0b,Broadcast,802.11,334,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1919,19:12:23,62:f2:01:51:dd:27,Broadcast,802.11,264,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1920,19:12:23,Sagemcom_51:dd:27,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BT2WAXD"
1921,19:12:23,ae:84:c9:b9:ac:39,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1922,19:12:23,BSkyB_c0:f7:4d,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYUVQR1"
1923,19:12:23,Arcadyan_c2:43:08,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-QRF6"
1924,19:12:23,42:f2:01:51:dd:27,Broadcast,802.11,217,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1925,19:12:23,HuaweiTe_b8:3f:ec,Broadcast,802.11,405,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKB83FDF"
1926,19:12:23,ae:84:c9:b9:ab:3a,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1927,19:12:23,ae:84:c9:b9:ab:3b,Broadcast,802.11,313,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1928,19:12:23,Sagemcom_b9:aa:38,Broadcast,802.11,504,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Chevershub"
1929,19:12:23,Sagemcom_b9:aa:39,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Chevershub"
1930,19:12:23,Sagemcom_4e:6c:ba,Broadcast,802.11,745,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK4E6CBC"
1931,19:12:23,Sagemcom_c7:1e:6d,Broadcast,802.11,252,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-F9G63H"
1932,19:12:23,Sagemcom_f8:04:38,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-58Q9"
1933,19:12:23,4e:1b:86:61:77:2a,Broadcast,802.11,348,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Wildcard (Broadcast)"
1934,19:12:23,Apple_e5:83:6d,Broadcast,802.11,349,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CHEVERSHUBairport"
1935,19:12:23,Apple_e5:83:6c,Broadcast,802.11,288,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=CHEVERSHUBairport"
1936,19:12:23,Tp-LinkT_fb:ea:09,Broadcast,802.11,279,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=Localised Flooding"
1937,19:12:27,HewlettP_e2:b9:b2,Broadcast,802.11,221,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=HP-Print-B2-Deskjet 3520 series"
1938,19:12:27,Sagemcom_4e:6c:b9,Broadcast,802.11,298,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALK4E6CBC"
1939,19:12:27,Arcadyan_23:b6:0b,Broadcast,802.11,612,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-oGn8"
1940,19:12:27,Sagemcom_ac:7d:02,Broadcast,802.11,282,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-H62W"
1941,19:12:27,Sagemcom_ac:7d:03,Broadcast,802.11,443,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=PLUSNET-H62W"
1942,19:12:27,Sagemcom_46:cc:04,Broadcast,802.11,565,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DiscWorld"
1943,19:12:30,Sagemcom_f7:7f:16,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-C56J"
1944,19:12:30,BSkyB_c0:f7:4a,Broadcast,802.11,398,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYUVQR1"
1945,19:12:30,BSkyB_b9:0a:bd,Broadcast,802.11,537,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKYC3FDE"
1946,19:12:30,HuaweiTe_ec:78:2c,Broadcast,802.11,741,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKEC7820"
1947,19:12:30,Arcadyan_23:b6:0a,Broadcast,802.11,310,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=EE-Hub-oGn8"
1948,19:12:30,32:24:78:f7:81:17,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1949,19:12:30,HewlettP_6c:36:92,Broadcast,802.11,485,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=DIRECT-91-HP ENVY 5540 series"
1950,19:12:30,Technico_97:c4:e3,Broadcast,802.11,302,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=vodafone97C4E3"
1951,19:12:33,AVMAudio_1f:20:2a,Broadcast,802.11,490,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=KabirExplorer"
1952,19:12:33,AVMAudio_1f:20:29,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=KabirExplorer"
1953,19:12:33,Arcadyan_25:bb:96,Broadcast,802.11,284,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub5-8FGP"
1954,19:12:33,HuaweiTe_70:a2:f7,Broadcast,802.11,277,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect13077016"
1955,19:12:33,HuaweiTe_70:a2:f9,Broadcast,802.11,336,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=VodafoneConnect13077016"
1956,19:12:33,HuaweiTe_ec:78:28,Broadcast,802.11,404,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=TALKTALKEC7820"
1957,19:12:33,5a:d3:f7:25:bb:90,Broadcast,802.11,254,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-X"
1958,19:12:33,5a:d3:f7:25:bb:97,Broadcast,802.11,215,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1959,19:12:36,Sagemcom_06:c3:bf,Broadcast,802.11,455,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=SKY6D8F0"
1960,19:12:36,BSkyB_c9:78:bd,Broadcast,802.11,473,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVRCIGI"
1961,19:12:36,BSkyB_c9:78:ba,Broadcast,802.11,400,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=NOWTVRCIGI"
1962,19:12:36,ea:ad:a6:d2:cf:69,Broadcast,802.11,251,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTWifi-with-FON"
1963,19:12:36,Sagemcom_d2:cd:68,Broadcast,802.11,320,"Beacon frame, SN=0, FN=0, Flags=........, BI=100, SSID=BTHub6-MF8M"
